[VAMS][2014-09-23 14:59:11,945] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Fshiro-lab-oauth2-client%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 14:59:11,948] INFO | url with queryString = https://open.t.qq.com/cgi-bin/oauth2/authorize?client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Fshiro-lab-oauth2-client%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(38)
[VAMS][2014-09-23 15:00:33,333] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:00:33,335] INFO | url with queryString = https://open.t.qq.com/cgi-bin/oauth2/authorize?client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(38)
[VAMS][2014-09-23 15:00:36,441] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:00:36,441] INFO | AuthorizeCode = a8ee3c0f1a94a878288afe03fabd4d85
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:00:36,441] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=a8ee3c0f1a94a878288afe03fabd4d85 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:00:36,441] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=a8ee3c0f1a94a878288afe03fabd4d85 | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:00:36,524] DEBUG | Shutting down | [Finalizer] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
